feature,importance,importance_share,top_transformed_feature,top_transformed_importance
schema_total_properties_recursive,0.193806,0.19380608031323968,schema_total_properties_recursive,0.193806
instance_string_total_length,0.100265,0.10026504154983322,instance_string_total_length,0.100265
instance_total_object_properties_recursive,0.0790532,0.07905323275965966,instance_total_object_properties_recursive,0.0790532
instance_string_max_length,0.0685624,0.06856242841227032,instance_string_max_length,0.0685624
schema_keyword_count,0.0651592,0.06515922700198366,schema_keyword_count,0.0651592
string_context_count,0.042479,0.0424790176033049,string_context_count,0.042479
complex_keywords_same_node_avg,0.0392196,0.039219616252608974,complex_keywords_same_node_avg,0.0392196
object_properties_count_max,0.0277338,0.02773381149289148,object_properties_count_max,0.0277338
instance_string_count,0.0242731,0.024273110058776807,instance_string_count,0.0242731
instance_num_properties,0.018395,0.01839500762289116,instance_num_properties,0.018395
required_property_count_total,0.0180167,0.018016707466123574,required_property_count_total,0.0180167
object_required_count_max,0.0178187,0.01781870738407234,object_required_count_max,0.0178187
instance_numeric_value_count,0.0143917,0.014391705963922951,instance_numeric_value_count,0.0143917
instance_integer_count,0.0132874,0.013287405506300842,instance_integer_count,0.0132874
enum_string_values_count,0.0100022,0.010002204144913396,enum_string_values_count,0.0100022
enum_size_max,0.00974431,0.009744314038043739,enum_size_max,0.00974431
instance_total_array_items,0.00957491,0.009574913967844349,instance_total_array_items,0.00957491
enum_total_values,0.00909074,0.009090743767204217,enum_total_values,0.00909074
object_context_count,0.00874707,0.00874707362478731,object_context_count,0.00874707
string_pattern_complexity_score,0.00776945,0.007769453219661414,string_pattern_complexity_score,0.00776945
object_required_subset_valid_context_count,0.00770945,0.007709453194797404,object_required_subset_valid_context_count,0.00770945
object_depth_max,0.00742795,0.0074279530781437555,object_depth_max,0.00742795
string_parent_keyword,0.0072027880999999995,0.007202791084836625,string_parent_keyword_properties,0.00353035
array_items_object_properties_max,0.007185,0.007185002977465234,array_items_object_properties_max,0.007185
schema_max_depth,0.00687439,0.006874392848748396,schema_max_depth,0.00687439
array_nested_object_count,0.00665958,0.006659582759731096,array_nested_object_count,0.00665958
string_validation_case,0.006511569,0.006511571698395312,string_validation_case_inside_string_constraints,0.00276638
instance_max_object_depth,0.00643147,0.006431472665202272,instance_max_object_depth,0.00643147
array_parent_keyword,0.006314523000000001,0.006314525616739416,array_parent_keyword_properties,0.00185326
instance_max_array_length,0.00594989,0.005949892465635438,instance_max_array_length,0.00594989
string_pattern_count,0.00584977,0.005849772424145692,string_pattern_count,0.00584977
numeric_target_type,0.005815898999999999,0.005815901410109544,numeric_target_type_number,0.00254349
enum_context_count,0.00545361,0.00545361225997692,enum_context_count,0.00545361
array_context_count,0.00534177,0.005341772213630405,array_context_count,0.00534177
string_pattern_avg_length,0.00529036,0.005290362192326092,string_pattern_avg_length,0.00529036
instance_array_count,0.0050369,0.005036902087292225,instance_array_count,0.0050369
enum_target_type,0.00485166117,0.004851663180529223,enum_target_type_string,0.00229988
enum_parent_keyword,0.0048428429700000004,0.004842844976874959,enum_parent_keyword_properties,0.00162041
string_format_value,0.0046998464999999994,0.004699848447617196,string_format_value_absent,0.00139631
string_pattern_max_length,0.00462098,0.004620981914934905,string_pattern_max_length,0.00462098
numeric_boundary_case,0.004534030800000001,0.004534032678903143,numeric_boundary_case_inside_range,0.00242099
object_additional_properties_case,0.0044394234,0.004439425239697819,object_additional_properties_case_no_extra_properties,0.0019513
same_node_properties_and_additionalProperties,0.00443172,0.004431721836505529,same_node_properties_and_additionalProperties,0.00443172
complex_keywords_same_node_max,0.00436731,0.004367311809814014,complex_keywords_same_node_max,0.00436731
object_required_case,0.0042857831,0.0042857848760292526,object_required_case_not_applicable,0.00195574
object_complex_keywords_same_node_count,0.00422291,0.004222911749974629,object_complex_keywords_same_node_count,0.00422291
object_target_type,0.0039557449,0.003955746539261365,object_target_type_object,0.00150776
array_items_schema_depth,0.00388364,0.0038836416093810827,array_items_schema_depth,0.00388364
combinator_different_type_count,0.00357972,0.003579721483436583,combinator_different_type_count,0.00357972
numeric_keyword_count,0.0035572,0.003557201474104291,numeric_keyword_count,0.0035572
string_has_minLength,0.00349336,0.003493361447648984,string_has_minLength,0.00349336
numeric_constraints_with_integer_type,0.00339068,0.003390681405098374,numeric_constraints_with_integer_type,0.00339068
enum_validation_case,0.003137576,0.003137577300212033,enum_validation_case_enum_match,0.00141428
object_parent_keyword,0.00313127282,0.0031312741175999943,object_parent_keyword_root,0.00147626
object_extra_properties_count,0.00297813,0.002978131234137583,object_extra_properties_count,0.00297813
array_validation_case,0.0026650629999999996,0.0026650641044025643,array_validation_case_inside_array_constraints,0.00133129
