feature,importance,importance_share,top_transformed_feature,top_transformed_importance
has_patternProperties,0.122269,0.12226894112909434,has_patternProperties,0.122269
patternProperties_pattern_count,0.095863,0.09586295384323394,patternProperties_pattern_count,0.095863
object_additional_properties_case,0.09075011590000001,0.09075007220501999,object_additional_properties_case_extra_allowed_or_absent,0.0833002
unmatched_key_count_when_additionalProperties_true,0.0824169,0.08241686031735318,unmatched_key_count_when_additionalProperties_true,0.0824169
unmatched_keys_allowed_by_additionalProperties,0.0448626,0.044862578399251715,unmatched_keys_allowed_by_additionalProperties,0.0448626
string_pattern_has_alternation,0.0349962,0.03499618314979276,string_pattern_has_alternation,0.0349962
complex_keywords_same_node_avg,0.0252727,0.02527268783152935,complex_keywords_same_node_avg,0.0252727
schema_keyword_count,0.0240273,0.024027288431172977,schema_keyword_count,0.0240273
instance_string_max_length,0.0236527,0.023652688611537916,instance_string_max_length,0.0236527
additionalProperties_mode,0.021724462,0.021724451539959,additionalProperties_mode_true,0.0139686
instance_string_total_length,0.0214766,0.02147658965930127,instance_string_total_length,0.0214766
object_context_count,0.020947,0.020946989914296665,object_context_count,0.020947
string_context_count,0.0158635,0.015863492361934652,string_context_count,0.0158635
schema_advanced_keyword_count,0.0153649,0.015364892602003955,schema_advanced_keyword_count,0.0153649
instance_total_object_properties_recursive,0.0148292,0.014829192859936417,instance_total_object_properties_recursive,0.0148292
enum_target_type,0.014447373480000001,0.014447366523780834,enum_target_type_string,0.00540197
schema_total_properties_recursive,0.013918,0.01391799329866716,schema_total_properties_recursive,0.013918
instance_max_object_depth,0.0136476,0.013647593428861182,instance_max_object_depth,0.0136476
required_property_count_total,0.0129615,0.012961493759209254,required_property_count_total,0.0129615
schema_boolean_schema_count,0.0124746,0.012474593993645162,schema_boolean_schema_count,0.0124746
instance_num_properties,0.0108652,0.010865194768549967,instance_num_properties,0.0108652
instance_matching_pattern_keys_count,0.0100234,0.010023395173865527,instance_matching_pattern_keys_count,0.0100234
string_format_value,0.009678818676999996,0.00967881401677687,string_format_value_path,0.00306521
array_validation_case,0.009375060000000001,0.00937505548603266,array_validation_case_not_array,0.006681
instance_string_count,0.00926157,0.009261565540676593,instance_string_count,0.00926157
enum_size_max,0.00914746,0.009147455595619048,enum_size_max,0.00914746
object_properties_count_max,0.00860248,0.008602475858019706,object_properties_count_max,0.00860248
schema_max_depth,0.00854627,0.008546265885084078,schema_max_depth,0.00854627
object_required_count_max,0.00850258,0.008502575906120233,object_required_count_max,0.00850258
instance_boolean_count,0.00817621,0.00817620606326307,instance_boolean_count,0.00817621
array_has_minItems,0.0074499,0.0074498964129717255,array_has_minItems,0.0074499
instance_total_array_items,0.00723394,0.007233936516953608,instance_total_array_items,0.00723394
enum_string_values_count,0.00701929,0.007019286620304743,enum_string_values_count,0.00701929
instance_numeric_value_count,0.00692662,0.006926616664924121,instance_numeric_value_count,0.00692662
enum_total_values,0.00676234,0.006762336744022768,enum_total_values,0.00676234
array_items_schema_depth,0.00649143,0.006491426874462349,array_items_schema_depth,0.00649143
instance_integer_count,0.00603745,0.006037447093047711,instance_integer_count,0.00603745
schema_ref_count,0.00597479,0.005974787123217672,schema_ref_count,0.00597479
object_depth_max,0.00557202,0.005572017317146097,object_depth_max,0.00557202
array_items_object_properties_max,0.00529064,0.005290637452626845,array_items_object_properties_max,0.00529064
instance_max_array_length,0.00505421,0.005054207566464761,instance_max_array_length,0.00505421
array_nested_object_count,0.00489933,0.0048993276410374325,array_nested_object_count,0.00489933
array_context_count,0.00485466,0.004854657662545446,array_context_count,0.00485466
object_property_count_boundary_case,0.004511453,0.004511450827795076,object_property_count_boundary_case_inside_property_count_bounds,0.00362916
allOf_satisfied_branch_count,0.00444611,0.004446107859256865,allOf_satisfied_branch_count,0.00444611
instance_array_count,0.00440934,0.004409337876961134,instance_array_count,0.00440934
string_parent_keyword,0.00435206058,0.004352058484540416,string_parent_keyword_properties,0.001639
schema_format_keyword_count,0.00430075,0.004300747929245782,schema_format_keyword_count,0.00430075
object_required_case,0.00420535873,0.004205356705175416,object_required_case_all_required_present,0.00193009
instance_nested_array_count,0.00396305,0.0039630480918438635,instance_nested_array_count,0.00396305
schema_nullable_type_count,0.00366789,0.003667888233959498,schema_nullable_type_count,0.00366789
enum_context_count,0.00347457,0.00347456832704052,enum_context_count,0.00347457
additionalProperties_value,0.0034565334,0.003456531735724904,additionalProperties_value_absent,0.00246896
string_pattern_avg_length,0.00343794,0.00343793834467738,string_pattern_avg_length,0.00343794
string_pattern_complexity_score,0.0033674,0.003367398378641457,string_pattern_complexity_score,0.0033674
array_parent_keyword,0.0031139452000000004,0.0031139437006765898,array_parent_keyword_properties,0.00108559
string_pattern_max_length,0.00305659,0.0030565885282923594,string_pattern_max_length,0.00305659
array_target_type,0.002862576,0.002862574621707533,array_target_type_array,0.00117871
string_validation_case,0.0028500919000000006,0.0028500905277184627,string_validation_case_not_applicable,0.00108592
object_target_type,0.002538169,0.0025381677779052108,object_target_type_mixed,0.000967539
combinator_type,0.0025062129999999998,0.002506211793291602,combinator_type_oneOf,0.00138256
object_complex_keywords_same_node_count,0.00249247,0.0024924687999086747,object_complex_keywords_same_node_count,0.00249247
regex_complex_keywords_same_node_count,0.00231257,0.0023125688865281444,regex_complex_keywords_same_node_count,0.00231257
enum_validation_case,0.002092005,0.0020920039927272735,enum_validation_case_not_applicable,0.00101207
same_node_properties_and_additionalProperties,0.00199481,0.00199480903952538,same_node_properties_and_additionalProperties,0.00199481
instance_empty_object_count,0.00197727,0.001977269047970658,instance_empty_object_count,0.00197727
schema_legacy_dependencies_count,0.00188388,0.0018838790929367071,schema_legacy_dependencies_count,0.00188388
instance_max_abs_numeric_value,0.0017865,0.0017864991398238886,instance_max_abs_numeric_value,0.0017865
combinator_branch_count_avg,0.00175781,0.001757809153637744,combinator_branch_count_avg,0.00175781
combinator_branch_count_min,0.00166837,0.0016683691967019204,combinator_branch_count_min,0.00166837
combinator_same_type_ratio,0.00161704,0.0016170392214166363,combinator_same_type_ratio,0.00161704
schema_type_union_count,0.00159319,0.0015931892329000958,schema_type_union_count,0.00159319
combinator_same_type_count,0.00148043,0.0014804292871925437,combinator_same_type_count,0.00148043
array_has_min_and_max_items,0.0014526,0.0014525993005923205,array_has_min_and_max_items,0.0014526
branches_with_properties_ratio,0.00129478,0.0012947793765805621,branches_with_properties_ratio,0.00129478
branches_with_additionalProperties_count,0.0012927,0.0012926993775820546,branches_with_additionalProperties_count,0.0012927
branches_with_properties_count,0.00108422,0.0010842194779624164,branches_with_properties_count,0.00108422
object_missing_required_count,0.000769135,0.0007691346296716745,object_missing_required_count,0.000769135
