context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,allOf_satisfied_branch_count_bucket,0,1680,1014,849,0.505357,0.505357,1,false
combinators,allOf_satisfied_branch_ratio,absent,1680,1014,849,0.505357,0.505357,1,false
combinators,anyOf_satisfied_branch_count,0,1680,1014,849,0.505357,0.505357,1,false
combinators,anyOf_satisfied_branch_count_bucket,0,1680,1014,849,0.505357,0.505357,1,false
combinators,branches_conflicting_types,false,1680,1014,849,0.505357,0.505357,1,false
combinators,branches_have_enum,false,1680,1014,849,0.505357,0.505357,1,false
combinators,branches_have_not,false,1680,1014,849,0.505357,0.505357,1,false
combinators,branches_have_properties,false,1680,1014,849,0.505357,0.505357,1,false
combinators,branches_have_required,false,1680,1014,849,0.505357,0.505357,1,false
combinators,branches_overlapping_properties,false,1680,1014,849,0.505357,0.505357,1,false
combinators,combinator_branch_count_bucket,0,1280,775,582,0.454688,0.505357,0.899735,false
combinators,combinator_branch_count_bucket,2,400,239,267,0.6675,0.505357,1.32085,false
combinators,combinator_type,absent,1280,775,582,0.454688,0.505357,0.899735,false
combinators,combinator_type,oneOf,400,239,267,0.6675,0.505357,1.32085,false
combinators,oneOf_satisfied_branch_count,0,1680,1014,849,0.505357,0.505357,1,false
combinators,oneOf_satisfied_branch_count_bucket,0,1680,1014,849,0.505357,0.505357,1,false
not,instance_satisfies_not_subschema,unknown,1680,1014,849,0.505357,0.505357,1,false
not,not_contains_const,false,1680,1014,849,0.505357,0.505357,1,false
not,not_contains_enum,false,1680,1014,849,0.505357,0.505357,1,false
not,not_contains_pattern,false,1680,1014,849,0.505357,0.505357,1,false
not,not_contains_properties,false,1680,1014,849,0.505357,0.505357,1,false
not,not_contains_required,false,1680,1014,849,0.505357,0.505357,1,false
not,not_parent_keyword,absent,1680,1014,849,0.505357,0.505357,1,false
not,not_target_type,absent,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_boundary_case,not_applicable,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_has_default,false,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_has_min_and_max,false,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_is_in_properties,false,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_parent_keyword,absent,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_property_required,false,1680,1014,849,0.505357,0.505357,1,false
numeric,numeric_target_type,absent,1680,1014,849,0.505357,0.505357,1,false
patternProperties,additionalProperties_value,absent,1680,1014,849,0.505357,0.505357,1,false
patternProperties,instance_has_unmatched_keys,false,1599,1002,794,0.49656,0.505357,0.982593,false
patternProperties,instance_has_unmatched_keys,true,81,73,55,0.679012,0.505357,1.34363,false
patternProperties,instance_matching_pattern_keys_count,0,1680,1014,849,0.505357,0.505357,1,false
patternProperties,patternProperties_has_additionalProperties,false,1680,1014,849,0.505357,0.505357,1,false
patternProperties,patternProperties_regex_has_alternation,false,1680,1014,849,0.505357,0.505357,1,false
patternProperties,patternProperties_regex_has_anchor,false,1680,1014,849,0.505357,0.505357,1,false
patternProperties,patternProperties_regex_has_charclass,false,1680,1014,849,0.505357,0.505357,1,false
patternProperties,patternProperties_regex_has_dotstar,false,1680,1014,849,0.505357,0.505357,1,false
patternProperties,patternProperties_with_properties,false,1680,1014,849,0.505357,0.505357,1,false
