context_family,context_feature,context_value,support_valid_tests,support_schemas,over_count,over_rate_valid_only,baseline_over_rate_valid_only,over_lift_valid_only,low_support
combinators,allOf_satisfied_branch_count_bucket,0,1680,1014,346,0.205952,0.205952,1,false
combinators,allOf_satisfied_branch_ratio,absent,1680,1014,346,0.205952,0.205952,1,false
combinators,anyOf_satisfied_branch_count,0,1680,1014,346,0.205952,0.205952,1,false
combinators,anyOf_satisfied_branch_count_bucket,0,1680,1014,346,0.205952,0.205952,1,false
combinators,branches_conflicting_types,false,1680,1014,346,0.205952,0.205952,1,false
combinators,branches_have_enum,false,1680,1014,346,0.205952,0.205952,1,false
combinators,branches_have_not,false,1680,1014,346,0.205952,0.205952,1,false
combinators,branches_have_properties,false,1680,1014,346,0.205952,0.205952,1,false
combinators,branches_have_required,false,1680,1014,346,0.205952,0.205952,1,false
combinators,branches_overlapping_properties,false,1680,1014,346,0.205952,0.205952,1,false
combinators,combinator_branch_count_bucket,0,1280,775,288,0.225,0.205952,1.09249,false
combinators,combinator_branch_count_bucket,2,400,239,58,0.145,0.205952,0.704046,false
combinators,combinator_type,absent,1280,775,288,0.225,0.205952,1.09249,false
combinators,combinator_type,oneOf,400,239,58,0.145,0.205952,0.704046,false
combinators,oneOf_satisfied_branch_count,0,1680,1014,346,0.205952,0.205952,1,false
combinators,oneOf_satisfied_branch_count_bucket,0,1680,1014,346,0.205952,0.205952,1,false
not,instance_satisfies_not_subschema,unknown,1680,1014,346,0.205952,0.205952,1,false
not,not_contains_const,false,1680,1014,346,0.205952,0.205952,1,false
not,not_contains_enum,false,1680,1014,346,0.205952,0.205952,1,false
not,not_contains_pattern,false,1680,1014,346,0.205952,0.205952,1,false
not,not_contains_properties,false,1680,1014,346,0.205952,0.205952,1,false
not,not_contains_required,false,1680,1014,346,0.205952,0.205952,1,false
not,not_parent_keyword,absent,1680,1014,346,0.205952,0.205952,1,false
not,not_target_type,absent,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_boundary_case,not_applicable,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_has_default,false,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_has_min_and_max,false,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_is_in_properties,false,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_parent_keyword,absent,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_property_required,false,1680,1014,346,0.205952,0.205952,1,false
numeric,numeric_target_type,absent,1680,1014,346,0.205952,0.205952,1,false
patternProperties,additionalProperties_value,absent,1680,1014,346,0.205952,0.205952,1,false
patternProperties,instance_has_unmatched_keys,false,1599,1002,265,0.165729,0.205952,0.804694,false
patternProperties,instance_has_unmatched_keys,true,81,73,81,1,0.205952,4.85549,false
patternProperties,instance_matching_pattern_keys_count,0,1680,1014,346,0.205952,0.205952,1,false
patternProperties,patternProperties_has_additionalProperties,false,1680,1014,346,0.205952,0.205952,1,false
patternProperties,patternProperties_regex_has_alternation,false,1680,1014,346,0.205952,0.205952,1,false
patternProperties,patternProperties_regex_has_anchor,false,1680,1014,346,0.205952,0.205952,1,false
patternProperties,patternProperties_regex_has_charclass,false,1680,1014,346,0.205952,0.205952,1,false
patternProperties,patternProperties_regex_has_dotstar,false,1680,1014,346,0.205952,0.205952,1,false
patternProperties,patternProperties_with_properties,false,1680,1014,346,0.205952,0.205952,1,false
